Lig 1,Lig 2,Exp. ddG (kcal/mol),Bennett ddG (kcal/mol),Bennett std. error (kcal/mol),CCC ddG (kcal/mol),CCC std. error (kcal/mol)
b1i4b,b1i5k_xray,-3.47664737701416,-1.2992000579833984,0.17857644190458372,-1.1799999475479126,0.4099999964237213
b1i4a,b1i5k_xray,-4.632164478302002,-1.4067001342773438,0.1336435799211877,-1.5199999809265137,0.4099999964237213
b1i4b,b1i5j,-3.0658721923828125,-1.9533840417861938,0.17437895976818585,-1.7200000286102295,0.5400000214576721
b1i4a,b1i5j,-4.221389293670654,-1.8390150666236877,0.225220002376174,-2.069999933242798,0.5400000214576721
b1i2n,b1i1,3.5819664001464844,2.0156002044677734,0.11830500470511368,1.809999942779541,0.20000000298023224
b1i2n,b1i2i,1.1623382568359375,-0.9103984832763672,0.07856612506344483,-0.6700000166893005,0.23999999463558197
b1i2n,b1i2k,0.3409252166748047,0.0214996337890625,0.08598261990787816,-0.009999999776482582,0.09000000357627869
b1i5i,b1i5h,0.6508817672729492,0.2105998992919922,0.12287722345984307,0.17000000178813934,0.11999999731779099
b1i5i,b1i5n,1.2132244110107422,1.1237010955810547,0.13351021143922925,1.1299999952316284,0.12999999523162842
b1i4b,b1i5i,-3.0658721923828125,-1.6857399940490723,0.08878911250555865,-1.7999999523162842,0.17000000178813934
b1i4a,b1i5i,-4.221389293670654,-2.2178502082824707,0.11100883471056963,-2.140000104904175,0.17000000178813934
b1i4a,b1i5h,-3.570507526397705,-2.013399124145508,0.1161439509414253,-1.9700000286102295,0.11999999731779099
b1i4b,b1i5l,-1.2620649337768555,-0.021701812744140625,0.08536297018938266,-0.25,0.23000000417232513
b1i5l,b1i4a,2.4175820350646973,0.8253002166748047,0.10711164648576832,0.6000000238418579,0.23000000417232513
b1i4a,b1i5n,-3.008164882659912,-1.0031013488769531,0.13676278305488856,-1.0099999904632568,0.14000000059604645
b1a2m,b1i2e,-0.8687524795532227,1.6319999694824219,0.05430038416503716,1.590000033378601,0.05000000074505806
b1a2m,b1i2j,-1.7189512252807617,1.5965995788574219,0.07253766333990988,1.6399999856948853,0.07000000029802322
b1i2o,b1i4e,0.37680530548095703,2.3149502277374268,0.1579887732400863,2.3499999046325684,0.1599999964237213
b1i2h,b1i2o,-0.7421503067016602,-1.51409912109375,0.07913606062169022,-1.5199999809265137,0.07999999821186066
b1i2d,b1i2o,-2.1516904830932617,-3.03498911857605,0.12481203852626364,-2.990000009536743,0.11999999731779099
b1i4b,b1i5o,-1.6451454162597656,-1.6716995239257812,0.1524980583513588,-1.2599999904632568,0.75
b1i4a,b1i5o,-2.8006625175476074,-1.1869010925292969,0.2829674027150596,-1.600000023841858,0.75
b1i4i,b1i4e,-1.3980798721313477,-0.953129768371582,0.11337992392578276,-0.8999999761581421,0.10999999940395355
b1i4i,b1i2a,0.09126853942871094,-1.3422985076904297,0.1519620229937022,-1.399999976158142,0.15000000596046448
b1i4g,b1i4e,-1.834503173828125,-2.0198001861572266,0.05054393635897245,-2.109999895095825,0.09000000357627869
