Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol)
23477,-8.850000381469727,-8.770000457763672,0.11999999731779099
23484,-7.75,-8.020000457763672,0.15000000596046448
23467,-7.340000152587891,-7.239999771118164,0.11999999731779099
20667,-11.420000076293945,-10.539999961853027,0.1599999964237213
23469,-7.71999979019165,-8.029999732971191,0.11999999731779099
23483,-9.869999885559082,-9.859999656677246,0.14000000059604645
23480,-8.720000267028809,-9.15999984741211,0.11999999731779099
23474,-9.109999656677246,-8.869999885559082,0.11999999731779099
23473,-8.390000343322754,-9.300000190734863,0.11999999731779099
23471,-7.75,-8.020000457763672,0.11999999731779099
20669,-8.609999656677246,-8.640000343322754,0.11999999731779099
23476,-9.40999984741211,-10.020000457763672,0.11999999731779099
23466,-7.849999904632568,-7.190000057220459,0.11999999731779099
23472,-8.649999618530273,-9.300000190734863,0.25
23482,-10.010000228881836,-9.569999694824219,0.11999999731779099
23486,-12.470000267028809,-11.25,0.14000000059604645
23470,-7.71999979019165,-8.130000114440918,0.11999999731779099
23468,-7.75,-7.449999809265137,0.11999999731779099
23485,-11.010000228881836,-10.670000076293945,0.1599999964237213
23330,-10.130000114440918,-10.65999984741211,0.11999999731779099
20670,-9.079999923706055,-9.1899995803833,0.11999999731779099
23479,-9.140000343322754,-8.680000305175781,0.11999999731779099
23475,-8.720000267028809,-8.920000076293945,0.11999999731779099
