Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol)
CHEMBL3402753_200,-9.139049530029297,-10.130000114440918,0.09000000357627869
CHEMBL3402747_3400,-7.460412979125977,-6.21999979019165,0.09000000357627869
CHEMBL3402744_300,-8.89881706237793,-7.909999847412109,0.09000000357627869
CHEMBL3402745_200,-9.139049530029297,-8.520000457763672,0.09000000357627869
CHEMBL3402750_400,-8.72836971282959,-10.039999961853027,0.09000000357627869
CHEMBL3402743_42,-10.063709259033203,-9.430000305175781,0.09000000357627869
CHEMBL3402752_30000,-6.170323371887207,-6.699999809265137,0.09000000357627869
CHEMBL3402755_4200,-7.3352155685424805,-8.5,0.09000000357627869
CHEMBL3402749_500,-8.596160888671875,-7.889999866485596,0.09000000357627869
CHEMBL3402765_11-charged-pKa-8.1,-10.857505798339844,-9.65999984741211,0.10000000149011612
CHEMBL3402742_23,-10.420489311218262,-10.170000076293945,0.09000000357627869
CHEMBL3402754_40,-10.09261703491211,-10.460000038146973,0.09000000357627869
CHEMBL3402748_5300,-7.197390079498291,-7.880000114440918,0.09000000357627869
CHEMBL3402741_400,-8.72836971282959,-9.130000114440918,0.10999999940395355
CHEMBL3402763_90,-9.612153053283691,-9.979999542236328,0.10000000149011612
CHEMBL3402764_90,-9.612153053283691,-8.579999923706055,0.10000000149011612
CHEMBL3402751_2100,-7.745894908905029,-7.829999923706055,0.09000000357627869
CHEMBL3402756_2.7 redocked,-11.689735412597656,-11.75,0.09000000357627869
CHEMBL3402762_1 redocked,-12.27822208404541,-13.229999542236328,0.09000000357627869
CHEMBL3402760_1 redocked,-12.27822208404541,-11.800000190734863,0.09000000357627869
CHEMBL3402757_6.5 redocked,-11.169207572937012,-11.170000076293945,0.09000000357627869
CHEMBL3402761_1 redocked,-12.27822208404541,-11.920000076293945,0.09000000357627869
CHEMBL3402758_10 redocked,-10.91397476196289,-11.489999771118164,0.09000000357627869
CHEMBL3402759_5.7 redocked,-11.24702262878418,-11.260000228881836,0.09000000357627869
