Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol)
29,-9.989999771118164,-9.979999542236328,0.12999999523162842
30,-10.359999656677246,-10.0600004196167,0.12999999523162842
31,-10.359999656677246,-9.930000305175781,0.12999999523162842
32,-10.359999656677246,-9.8100004196167,0.12999999523162842
33,-10.239999771118164,-10.220000267028809,0.12999999523162842
34,-10.149999618530273,-10.1899995803833,0.12999999523162842
35,-9.8100004196167,-9.890000343322754,0.12999999523162842
36 out,-10.359999656677246,-10.010000228881836,0.12999999523162842
37 out,-10.5600004196167,-10.899999618530273,0.12999999523162842
39 out,-9.680000305175781,-10.550000190734863,0.12999999523162842
38 out,-10.489999771118164,-11.010000228881836,0.12999999523162842
28 out,-10.489999771118164,-10.239999771118164,0.12999999523162842
