Lig 1,Lig 2,Exp. ddG (kcal/mol),Bennett ddG (kcal/mol),Bennett std. error (kcal/mol),CCC ddG (kcal/mol),CCC std. error (kcal/mol)
spiro16,spiro5,0.4200000762939453,1.0928993225097656,0.10856525212492012,1.1799999475479126,0.25999999046325684
spiro15,spiro16,0.869999885559082,-0.0073986053466796875,0.028710561646876402,0.07999999821186066,0.25999999046325684
spiro5,spiro2,0.7300000190734863,0.31042003631591797,0.06202192770468926,0.41999998688697815,0.25999999046325684
spiro10,spiro5,0.7399997711181641,3.4959862660616636,0.12631699235311725,3.509999990463257,0.14000000059604645
spiro3,spiro2,1.9499993324279785,2.2729005813598633,0.05934011246225006,2.2899999618530273,0.17000000178813934
spiro4,spiro2,0.5899996757507324,0.6434497833251953,0.0744303539174676,0.5400000214576721,0.25999999046325684
spiro1,spiro2,0.48999977111816406,0.7668302059173584,0.05745119860241986,0.7400000095367432,0.20000000298023224
spiro6,spiro10,1.0299997329711914,-1.0626001358032227,0.08223558902081332,-1.0399999618530273,0.14000000059604645
spiro3,spiro6,-0.5500001907348633,-0.577660083770752,0.057645628663392776,-0.6000000238418579,0.17000000178813934
spiro15,spiro6,-0.4799995422363281,-1.2447099685668945,0.05654802942833813,-1.2100000381469727,0.17000000178813934
spiro4,spiro1,0.09999990463256836,-0.3130300045013428,0.08202904810378575,-0.20999999344348907,0.25999999046325684
spiro15,spiro1,1.5300002098083496,1.070580244064331,0.04774541829654169,0.9399999976158142,0.25999999046325684
