Lig 1,Lig 2,Exp. ddG (kcal/mol),Bennett ddG (kcal/mol),Bennett std. error (kcal/mol),CCC ddG (kcal/mol),CCC std. error (kcal/mol)
ejm_47,ejm_46,-1.630000114440918,-1.1097593307495117,0.04604135350894944,-1.0800000429153442,0.05999999865889549
ejm_47,ejm_52neu,2.3000001907348633,1.3955001831054688,0.05524013968493335,1.3700000047683716,0.05999999865889549
ejm_47,ejm_52charg,2.3000001907348633,2.3560028076171875,0.06114976887519119,2.3499999046325684,0.05999999865889549
jmc_32charg,jmc_32neu,0.0,-1.070098876953125,0.12105174639327017,-1.090000033378601,0.5299999713897705
jmc_32charg,jmc_31,0.7399997711181641,-1.765899658203125,0.12188266730559222,-1.2300000190734863,0.8700000047683716
jmc_32charg,ejm_46,0.23999977111816406,-0.45259857177734375,0.09090244453089355,-0.9700000286102295,0.8700000047683716
jmc_31,jmc_32neu,-0.7399997711181641,-0.2161998748779297,0.29094785987252186,0.12999999523162842,0.8700000047683716
jmc_31,ejm_46,-0.5,0.06360244750976562,0.19111123943347025,0.25,0.7200000286102295
jmc_32neu,ejm_46,0.23999977111816406,-0.2086029052734375,0.17224430944853597,0.11999999731779099,0.8700000047683716
ejm_52neu,ejm_46,-3.9300003051757812,-2.40570068359375,0.05703837381718504,-2.450000047683716,0.05999999865889549
ejm_52neu,ejm_52charg,0.0,0.9451026916503906,0.06020935596152359,0.9700000286102295,0.05999999865889549
ejm_52charg,ejm_46,-3.9300003051757812,-3.4433393478393555,0.06636561220548363,-3.430000066757202,0.07000000029802322
