Lig 1,Lig 2,Exp. ddG (kcal/mol),Bennett ddG (kcal/mol),Bennett std. error (kcal/mol),CCC ddG (kcal/mol),CCC std. error (kcal/mol)
17charg,14,0.0,-3.54730224609375,0.07920572379911563,-3.25,0.6800000071525574
17charg,5charg,0.5,-2.8460006713867188,0.11595773898792044,-2.8299999237060547,0.5400000214576721
17charg,17neu,0.0,-3.0980987548828125,0.09612544618664684,-3.1700000762939453,0.30000001192092896
17charg,18,-0.8100004196166992,-2.658702850341797,0.104951509592902,-2.890000104904175,0.6800000071525574
17neu,14,0.0,-0.010670185089111328,0.07238647614756538,-0.07999999821186066,0.4300000071525574
17neu,18,-0.8100004196166992,0.26995038986206055,0.07740889289711346,0.27000001072883606,0.4300000071525574
5neu,14,-0.5,-0.30500030517578125,0.11934809440120128,-0.6700000166893005,0.6800000071525574
5neu,6,1.0999994277954102,3.1413002014160156,0.11003545423813044,3.069999933242798,0.4399999976158142
5neu,5charg,0.0,-0.6921005249023438,0.0833163067451496,-0.25,0.6800000071525574
18,14,0.8100004196166992,-0.2141101360321045,0.06887818283528897,-0.36000001430511475,0.44999998807907104
18,6,2.4099998474121094,3.4684982299804688,0.06309078439667153,3.380000114440918,0.6800000071525574
6,14,-1.5999994277954102,-3.8285980224609375,0.05917472394402827,-3.740000009536743,0.5699999928474426
6,5charg,-1.0999994277954102,-3.072998046875,0.09420446507938952,-3.319999933242798,0.6800000071525574
5charg,14,-0.5,-0.6217994689941406,0.1154991024869549,-0.41999998688697815,0.5799999833106995
