Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol)
4,0.4099999964237213,-0.2199999988079071,0.20000000298023224
1,-0.9900000095367432,-0.47999998927116394,0.18000000715255737
3,-0.8899999856948853,-0.20000000298023224,0.20999999344348907
7,0.9100000262260437,0.1899999976158142,0.20999999344348907
9R,0.7099999785423279,-0.09000000357627869,0.25
5,0.9100000262260437,0.019999999552965164,0.20999999344348907
10,-0.28999999165534973,1.809999942779541,0.20000000298023224
6,-1.7899999618530273,-0.949999988079071,0.20000000298023224
2,-0.1899999976158142,0.6100000143051147,0.23999999463558197
9S,1.809999942779541,-0.5699999928474426,0.20000000298023224
8,-0.5899999737739563,-0.10000000149011612,0.1899999976158142
