Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol)
22,1.2599999904632568,0.6899999976158142,0.14000000059604645
16,-0.3400000035762787,-0.8199999928474426,0.14000000059604645
11,-1.2400000095367432,-1.4700000286102295,0.15000000596046448
21,1.4600000381469727,0.27000001072883606,0.15000000596046448
24,3.1600000858306885,1.4700000286102295,0.14000000059604645
12,-0.5400000214576721,0.5899999737739563,0.14000000059604645
20,-0.9399999976158142,-0.9700000286102295,0.12999999523162842
19,-1.1399999856948853,-0.27000001072883606,0.15000000596046448
13,-1.2400000095367432,-0.6299999952316284,0.14000000059604645
23,1.3600000143051147,2.3399999141693115,0.15000000596046448
15,-0.7400000095367432,0.05000000074505806,0.14000000059604645
14,-1.0399999618530273,-1.2300000190734863,0.14000000059604645
