Lig 1,Lig 2,Exp. ddG (kcal/mol),Bennett ddG (kcal/mol),Bennett std. error (kcal/mol),CCC ddG (kcal/mol),CCC std. error (kcal/mol)
1s,21031_1p,1.2799997329711914,1.3262004852294922,0.05773466160443284,1.2899999618530273,0.05999999865889549
1s,21081_1k,2.049999713897705,-0.3502006530761719,0.1029547189269694,-0.3100000023841858,0.10000000149011612
21080_1j,1t,0.029999732971191406,1.9511985778808594,0.11245652004728082,1.8899999856948853,0.11999999731779099
21080_1j,21028_1r,-0.2200002670288086,0.12199974060058594,0.051152950219514486,0.14000000059604645,0.11999999731779099
21080_1j,16352_1e,-1.4000005722045898,-0.4651985168457031,0.09692964480006916,-0.4300000071525574,0.10000000149011612
21030_1o,21082_1l,1.5099997520446777,0.3026008605957031,0.05223918754000585,0.3199999928474426,0.10000000149011612
21030_1o,21028_1r,-0.5500001907348633,-1.8278007507324219,0.06505659162482573,-1.7699999809265137,0.14000000059604645
21030_1o,16353_1d,-1.0600004196166992,-1.2926025390625,0.0468300843670093,-1.3700000047683716,0.14000000059604645
21028_1r,21081_1k,1.919999599456787,1.8921899795532227,0.04701706707684721,1.9700000286102295,0.14000000059604645
21027_1q,21081_1k,-0.2200002670288086,0.11790084838867188,0.08247409598888772,0.05999999865889549,0.11999999731779099
21027_1q,1t,-1.8899998664855957,-0.20889043807983398,0.07959278004945586,-0.15000000596046448,0.11999999731779099
16352_1e,21031_1p,2.3299999237060547,4.09429931640625,0.05281452581339678,4.130000114440918,0.05000000074505806
21081_1k,21082_1l,0.1400003433227539,0.15234017372131348,0.08164256029936813,0.12999999523162842,0.10000000149011612
21081_1k,16353_1d,-2.429999828338623,-1.6378002166748047,0.01969580074701749,-1.559999942779541,0.14000000059604645
