Lig 1,Lig 2,Exp. ddG (kcal/mol),Bennett ddG (kcal/mol),Bennett std. error (kcal/mol),CCC ddG (kcal/mol),CCC std. error (kcal/mol)
21083,21085,-1.522730827331543,0.359100341796875,0.0749533088042146,0.550000011920929,0.2800000011920929
21083,21086,-4.760336875915527,-4.250959992408752,0.10185607518953815,-4.230000019073486,0.1599999964237213
21083,21087,-5.301621437072754,-3.418900489807129,0.08277552619669339,-3.4800000190734863,0.20000000298023224
21083,21084,-0.9387235641479492,-1.2895698547363281,0.06046676593143744,-1.440000057220459,0.2800000011920929
21084,20524_2j95_cys,-3.953432083129883,-2.509190559387207,0.03190488197660152,-2.5399999618530273,0.23999999463558197
21084,21085,-0.5840072631835938,1.9791984558105469,0.05360680251858377,1.9800000190734863,0.1899999976158142
21084,21086,-3.821613311767578,-2.6767038702964783,0.09651726278105893,-2.7899999618530273,0.2800000011920929
21085,20524_2j95_cys,-3.369424819946289,-4.525899887084961,0.052570777974022515,-4.519999980926514,0.2199999988079071
21085,21086,-3.2376060485839844,-4.88800048828125,0.09860742954891615,-4.78000020980835,0.2800000011920929
21085,21087,-3.778890609741211,-4.0998992919921875,0.08258969992425554,-4.03000020980835,0.25
21086,20524_2j95_cys,-0.1318187713623047,0.19839954376220703,0.06430958299486564,0.25,0.23999999463558197
21086,21087,-0.5412845611572266,0.795100212097168,0.12599673582499735,0.75,0.25
20524_2j95_cys,21087,-0.4094657897949219,0.4676990509033203,0.07815073261687573,0.5,0.2199999988079071
