Lig 1,Lig 2,Exp. ddG (kcal/mol),Bennett ddG (kcal/mol),Bennett std. error (kcal/mol),CCC ddG (kcal/mol),CCC std. error (kcal/mol)
4,1,-1.4000000059604645,-0.0615997314453125,0.16612427318336,-0.25999999046325684,0.28999999165534973
4,2,-0.5999999940395355,0.5034298896789551,0.25103187114118775,0.8299999833106995,0.5600000023841858
4,3,-1.2999999821186066,0.15719985961914062,0.22353934414406937,0.019999999552965164,0.5600000023841858
1,9S,2.799999952316284,0.06586027145385742,0.23796095664613026,-0.09000000357627869,0.3499999940395355
1,8,0.40000003576278687,0.5766501426696777,0.2244331846842789,0.3799999952316284,0.28999999165534973
1,6,-0.7999999523162842,-0.6306991577148438,0.24708106070144142,-0.4699999988079071,0.3499999940395355
3,10,0.5999999940395355,1.8136024475097656,0.25495382127343985,2.009999990463257,0.28999999165534973
3,9R,1.5999999642372131,0.4405580163002014,0.22634854060226198,0.10999999940395355,0.5600000023841858
7,9S,0.8999999165534973,-0.9243984222412109,0.15926804323546767,-0.7699999809265137,0.3499999940395355
7,5,0.0,-0.01869964599609375,0.230919178475741,-0.18000000715255737,0.3499999940395355
9R,2,-0.8999999761581421,1.0309009552001953,0.26348659826818027,0.699999988079071,0.5600000023841858
5,6,-2.699999988079071,-0.8120994567871094,0.17659868417826596,-0.9700000286102295,0.3499999940395355
10,8,-0.29999998211860657,-2.1040992736816406,0.21546020558930445,-1.909999966621399,0.28999999165534973
