Lig 1,Lig 2,Exp. ddG (kcal/mol),Bennett ddG (kcal/mol),Bennett std. error (kcal/mol),CCC ddG (kcal/mol),CCC std. error (kcal/mol)
22,16,-1.5999999940395355,-1.52130126953125,0.05153136761231035,-1.5099999904632568,0.18000000715255737
22,23,0.10000002384185791,1.657999038696289,0.07928383343222835,1.649999976158142,0.18000000715255737
16,20,-0.5999999940395355,-0.15779876708984375,0.04148478782769628,-0.15000000596046448,0.18000000715255737
11,13,0.0,0.7555999755859375,0.02872946152822765,0.8500000238418579,0.25999999046325684
11,21,2.700000047683716,1.8295001983642578,0.031649213977172845,1.7400000095367432,0.25999999046325684
21,23,-0.10000002384185791,2.2433998584747314,0.05513236077031444,2.069999933242798,0.28999999165534973
21,20,-2.400000035762787,-1.314199447631836,0.01827663387352783,-1.2400000095367432,0.28999999165534973
24,20,-4.100000083446503,-2.4643993377685547,0.06759698987058578,-2.440000057220459,0.17000000178813934
24,13,-4.400000095367432,-2.078899383544922,0.09364274682794171,-2.0999999046325684,0.17000000178813934
12,15,-0.19999998807907104,-0.5328898429870605,0.022821181792449435,-0.5299999713897705,0.09000000357627869
12,13,-0.699999988079071,-1.2086305618286133,0.035819788355734405,-1.2100000381469727,0.17000000178813934
12,14,-0.4999999403953552,-1.8203001022338867,0.052852217479796584,-1.8200000524520874,0.17000000178813934
20,19,-0.19999998807907104,0.5824050903320312,0.02019007761204796,0.6899999976158142,0.28999999165534973
20,14,-0.09999996423721313,-0.2606964111328125,0.045914627664653714,-0.25999999046325684,0.17000000178813934
19,13,-0.10000002384185791,-0.46484994888305664,0.027255730103679914,-0.3499999940395355,0.28999999165534973
13,23,2.600000023841858,2.7882003784179688,0.12494099408581608,2.9700000286102295,0.28999999165534973
15,14,-0.2999999523162842,-1.2846999168395996,0.0672480138493327,-1.2799999713897705,0.09000000357627869
