Lig 1,Lig 2,Exp. ddG (kcal/mol),Bennett ddG (kcal/mol),Bennett std. error (kcal/mol),CCC ddG (kcal/mol),CCC std. error (kcal/mol)
2,8,-1.9184503555297852,0.2102000000000004,0.13254304904445197,0.18000000715255737,0.5400000214576721
7,2,1.3966712951660156,0.18709999999999916,0.07093296179492296,0.1599999964237213,0.5400000214576721
7,9 flip,0.7537002563476562,-0.32390000000000185,0.10407669901087371,-0.6899999976158142,0.7799999713897705
11,7,2.4402236938476562,4.5222,0.29575378312711403,3.9800000190734863,0.7799999713897705
7,8 flip,-0.5217790603637695,0.5058009999999982,0.11749946963710091,0.36000001430511475,0.6399999856948853
9 flip,8,-1.2754793167114258,0.9916000000000018,0.17246174491753236,1.0299999713897705,0.5899999737739563
9,8,-1.2754793167114258,-1.0443010000000008,0.11362389219261942,-0.9100000262260437,0.6399999856948853
8 flip,8,0.0,0.12678000000000011,0.1685490898373527,-0.019999999552965164,0.6399999856948853
9,9 flip,0.0,-1.8002799999999999,0.168692534301314,-1.940000057220459,0.6399999856948853
11,9 flip,3.1939239501953125,2.8419990000000013,0.17274045289392986,3.299999952316284,0.7799999713897705
9 flip,10,-2.539154052734375,-2.3444990000000008,0.13394017030375913,-2.430000066757202,0.5400000214576721
11,10,0.6547698974609375,0.7822500000000003,0.03911552786298557,0.8700000047683716,0.5400000214576721
