Lig 1,Lig 2,Exp. ddG (kcal/mol),Bennett ddG (kcal/mol),Bennett std. error (kcal/mol),CCC ddG (kcal/mol),CCC std. error (kcal/mol)
12,20,-0.4501924514770508,-0.04091,0.07919788924586312,-0.12999999523162842,0.23000000417232513
12,19,-0.39186859130859375,-0.8843989999999984,0.07597591524292419,-0.800000011920929,0.23000000417232513
13,14,0.1656503677368164,0.4126000000000012,0.10218923165382936,0.5799999833106995,0.33000001311302185
19,13,-0.9723787307739258,-1.3758979999999994,0.17303394224255542,-1.2899999618530273,0.23000000417232513
13,15,1.4770288467407227,1.3028990000000036,0.13798073054234783,1.2200000286102295,0.33000001311302185
17,14,-0.6362810134887695,1.2999199999999997,0.07010082745588671,1.340000033378601,0.18000000715255737
20,14,-0.7484045028686523,-1.2964010000000012,0.1247980593198468,-1.3799999952316284,0.23000000417232513
22,14,0.2585763931274414,,,0.4699993133544922,0.21931712346219165
15,14,-1.3113784790039062,-0.7242010000000008,0.17050621207744895,-0.6399999856948853,0.2800000011920929
16,14,-0.39604949951171875,1.05307,0.0520951022841879,0.8299999833106995,0.33000001311302185
16,15,0.9153289794921875,1.292899999999996,0.20289195941929292,1.4700000286102295,0.33000001311302185
22,16,0.6546258926391602,-0.3126699999999998,0.0975278128176778,-0.36000001430511475,0.18000000715255737
17,21,0.5329303741455078,3.9815970000000007,0.09157241349882617,3.940000057220459,0.18000000715255737
21,19,-0.36248302459716797,,,-1.890000343322754,0.23345234944964297
21,20,-0.420806884765625,-1.1756010000000003,0.07160092360437818,-1.2200000286102295,0.18000000715255737
22,20,1.0069808959960938,1.8005999999999993,0.10833440152140039,1.850000023841858,0.18000000715255737
