Lig 1,Lig 2,Exp. ddG (kcal/mol),Bennett ddG (kcal/mol),Bennett std. error (kcal/mol),CCC ddG (kcal/mol),CCC std. error (kcal/mol)
jmc_23,jmc_30,0.7600002288818359,0.11339950561523438,0.07205410396720137,0.14000000059604645,0.07000000029802322
jmc_23,ejm_46,0.3899993896484375,0.3820991516113281,0.034550698082520856,0.44999998807907104,0.20000000298023224
jmc_23,jmc_27,0.4200000762939453,0.19460105895996094,0.05219750872876972,0.17000000178813934,0.07999999821186066
jmc_23,ejm_55,2.489999771118164,1.0017004013061523,0.05964205992882659,0.9399999976158142,0.20000000298023224
ejm_47,ejm_31,0.15999984741210938,0.057300567626953125,0.06136391801101929,0.029999999329447746,0.10999999940395355
ejm_47,ejm_55,0.48999977111816406,-0.42240142822265625,0.065028323180711,-0.38999998569488525,0.10999999940395355
ejm_49,ejm_31,-1.7899999618530273,-1.83740234375,0.06617276547809044,-1.8600000143051147,0.1599999964237213
ejm_49,ejm_50,-1.2299995422363281,-1.3767004013061523,0.07212527965967308,-1.350000023841858,0.1599999964237213
ejm_31,ejm_46,-1.7700004577636719,-0.8432998657226562,0.056393944972549875,-0.9100000262260437,0.20000000298023224
ejm_31,ejm_48,0.5399999618530273,1.0274009704589844,0.05715891739714112,1.0499999523162842,0.18000000715255737
ejm_31,ejm_45,-0.020000457763671875,0.21210002899169922,0.051292760417377126,0.25,0.20000000298023224
ejm_31,ejm_43,1.2799997329711914,1.6674003601074219,0.058708405602373157,1.6100000143051147,0.18000000715255737
ejm_31,jmc_28,-1.4399995803833008,-0.4230003356933594,0.05766291277611155,-0.41999998688697815,0.07999999821186066
ejm_45,ejm_42,-0.2199993133544922,-0.3316001892089844,0.03809433657667757,-0.28999999165534973,0.20000000298023224
ejm_44,ejm_42,-2.359999656677246,-3.5967025756835938,0.04578950506210357,-3.4700000286102295,0.27000001072883606
ejm_44,ejm_55,-1.7899999618530273,-3.7255020141601562,0.06727093819268247,-3.8499999046325684,0.27000001072883606
ejm_43,ejm_55,-0.9499998092651367,-1.9836997985839844,0.07490420435039527,-2.0399999618530273,0.18000000715255737
ejm_50,ejm_42,-0.8000001907348633,-0.5822982788085938,0.059877967058525924,-0.550000011920929,0.1599999964237213
ejm_42,ejm_54,-0.75,-0.4379005432128906,0.05310998480728901,-0.4300000071525574,0.14000000059604645
ejm_42,ejm_48,0.7799997329711914,1.111100196838379,0.0535404091753133,1.090000033378601,0.18000000715255737
ejm_42,ejm_55,0.5699996948242188,-0.5899009704589844,0.057895424457952635,-0.3799999952316284,0.27000001072883606
ejm_55,ejm_54,-1.3199996948242188,-0.03459930419921875,0.05799786743444214,-0.03999999910593033,0.14000000059604645
jmc_28,jmc_30,0.039999961853027344,-0.7756004333496094,0.082684766157553,-0.800000011920929,0.07999999821186066
jmc_28,jmc_27,-0.3000001907348633,-0.7889003753662109,0.04290499910235649,-0.7599999904632568,0.07999999821186066
