Lig 1,Lig 2,Exp. ddG (kcal/mol),Bennett ddG (kcal/mol),Bennett std. error (kcal/mol),CCC ddG (kcal/mol),CCC std. error (kcal/mol)
23477,23482,-1.1599998474121094,-0.5219993591308594,0.10084096798952573,-0.7900000214576721,0.27000001072883606
23477,23479,-0.28999996185302734,-0.384909987449646,0.10197083492897373,0.09000000357627869,0.6200000047683716
23477,23483,-1.0199995040893555,-0.8418006896972656,0.10582047827186647,-1.090000033378601,0.6200000047683716
23477,20670,-0.22999954223632812,-0.33699989318847656,0.08015046194847457,-0.4099999964237213,0.20999999344348907
23477,23466,1.0000004768371582,1.3988018035888672,0.10264570939318811,1.5800000429153442,0.1899999976158142
23477,23467,1.510000228881836,1.6626014709472656,0.13191812685625234,1.5399999618530273,0.12999999523162842
23477,23330,-1.2799997329711914,-1.946720004081726,0.09468648925758472,-1.8799999952316284,0.11999999731779099
23484,23482,-2.260000228881836,-2.206300735473633,0.09083465426478238,-1.5399999618530273,0.8899999856948853
23484,23479,-1.390000343322754,-0.19735002517700195,0.30150368944648315,-0.6600000262260437,0.8899999856948853
23484,23485,-3.260000228881836,-2.5027999877929688,0.20986641813812582,-2.640000104904175,0.38999998569488525
23484,23486,-4.720000267028809,-3.437800407409668,0.20391244016753152,-3.2200000286102295,0.38999998569488525
23484,20667,-3.6700000762939453,-2.2347002029418945,0.15809764958702371,-2.509999990463257,0.5600000023841858
23467,23473,-1.0500001907348633,-2.1065006256103516,0.06507333259988524,-2.059999942779541,0.07000000029802322
23467,23475,-1.380000114440918,-1.5680999755859375,0.09412847423286529,-1.6799999475479126,0.20000000298023224
23467,23476,-2.0699996948242188,-2.6924991607666016,0.11105912730969857,-2.7899999618530273,0.18000000715255737
23467,23474,-1.7699995040893555,-1.595749855041504,0.10126113067976455,-1.6299999952316284,0.10999999940395355
23467,23470,-0.37999963760375977,-0.85150146484375,0.14167675810459124,-0.8899999856948853,0.14000000059604645
23467,23469,-0.37999963760375977,-0.5659999847412109,0.09124428692219527,-0.7900000214576721,0.2199999988079071
23467,23468,-0.4099998474121094,-0.4313011169433594,0.07758183376783007,-0.2199999988079071,0.20999999344348907
23467,23466,-0.5099997520446777,-0.07235002517700195,0.04695204219217266,0.05000000074505806,0.20000000298023224
20667,23482,1.4099998474121094,1.0039005279541016,0.09251772745274131,0.9700000286102295,0.5600000023841858
20667,23479,2.2799997329711914,1.4731998443603516,0.17071143120077872,1.8600000143051147,0.8799999952316284
20667,23485,0.4099998474121094,0.35388004779815674,0.20312660560831122,-0.12999999523162842,0.8799999952316284
20667,23486,-1.0500001907348633,-0.573449969291687,0.19895287560866948,-0.7099999785423279,0.4000000059604645
23469,23472,-0.929999828338623,-0.5713996887207031,0.2869950034722612,-1.2699999809265137,1.090000033378601
23469,20669,-0.8899998664855957,-1.0911998748779297,0.12436381850380387,-0.6100000143051147,1.090000033378601
23483,23479,0.7299995422363281,1.5239028930664062,0.11917240671843064,1.1799999475479126,0.6200000047683716
23483,20670,0.7899999618530273,0.586700439453125,0.10115219004355767,0.6800000071525574,0.36000001430511475
23480,23482,-1.2899999618530273,-0.2607002258300781,0.10768222810719222,-0.4099999964237213,0.15000000596046448
23480,23479,-0.4200000762939453,0.3316993713378906,0.17450553510462746,0.47999998927116394,0.17000000178813934
23474,23466,1.2599997520446777,1.7221100330352783,0.09572818364128752,1.6799999475479126,0.10999999940395355
23473,20669,-0.2199993133544922,0.61676025390625,0.08369302892349559,0.6600000262260437,0.07999999821186066
23471,23468,0.0,0.7783002853393555,0.05699631928920788,0.5600000023841858,0.20999999344348907
23471,23466,-0.09999990463256836,0.6543998718261719,0.07837054456816862,0.8299999833106995,0.18000000715255737
23471,23470,0.03000020980834961,-0.14719772338867188,0.0883092500005158,-0.10999999940395355,0.09000000357627869
20669,23472,-0.039999961853027344,-1.3680000305175781,0.22281439598205685,-0.6600000262260437,1.090000033378601
20669,23466,0.7599997520446777,1.6259799003601074,0.07624488046407188,1.4500000476837158,0.18000000715255737
23476,23466,1.559999942779541,2.9278011322021484,0.07209593881956475,2.8299999237060547,0.18000000715255737
23466,23475,-0.8700003623962402,-1.8492002487182617,0.0760194883230379,-1.7300000190734863,0.20000000298023224
23466,20670,-1.2300000190734863,-2.0578598976135254,0.1139841861515018,-2.0,0.1899999976158142
23482,23479,0.869999885559082,0.4703998565673828,0.11060788372926883,0.8899999856948853,0.8899999856948853
23482,23485,-1.0,-0.7632999420166016,0.11740321127234679,-1.100000023841858,0.8100000023841858
23482,23486,-2.4600000381469727,-1.7448997497558594,0.21692153067100278,-1.6799999475479126,0.4099999964237213
23482,20670,0.9300003051757812,0.31620025634765625,0.09214771202324881,0.3799999952316284,0.09000000357627869
23486,23479,3.3299999237060547,2.7393007278442383,0.42472940478296595,2.569999933242798,0.41999998688697815
23486,23485,1.4600000381469727,0.2661910057067871,0.21748375564406894,0.5799999833106995,0.4099999964237213
23485,23479,1.869999885559082,2.6428003311157227,0.31067361413319106,1.9900000095367432,0.8799999952316284
23330,20670,1.0500001907348633,1.4086990356445312,0.07428618412212541,1.4700000286102295,0.11999999731779099
20670,23479,-0.06000041961669922,0.31040000915527344,0.09557002048515228,0.5099999904632568,0.36000001430511475
