Lig 1,Lig 2,Exp. ddG (kcal/mol),Bennett ddG (kcal/mol),Bennett std. error (kcal/mol),CCC ddG (kcal/mol),CCC std. error (kcal/mol)
CHEMBL1078774,CHEMBL1078691,0.4131155014038086,-0.8421993255615234,0.073932555334203,-0.9700000286102295,0.30000001192092896
CHEMBL1078774,CHEMBL1084115,1.1647491455078125,-0.009190559387207031,0.12950985153980654,-0.20999999344348907,0.20999999344348907
CHEMBL1078774,CHEMBL1089056,1.1647491455078125,-0.08162975311279297,0.10893946653621385,-0.0,0.10999999940395355
CHEMBL1078774,CHEMBL1088740,1.9113960266113281,0.29678988456726074,0.09069811200071398,0.5600000023841858,0.30000001192092896
CHEMBL1093087,CHEMBL1084678,-0.595123291015625,-2.3864974975585938,0.1941166134637498,-2.4700000286102295,0.1899999976158142
CHEMBL1093087,CHEMBL1077204,-0.515538215637207,-0.8685989379882812,0.1879915989674413,-0.7799999713897705,0.1899999976158142
CHEMBL1082249,CHEMBL1077227,-0.10866451263427734,0.6552000045776367,0.19034616567412246,0.6299999952316284,0.1899999976158142
CHEMBL1082249,CHEMBL1096003,-0.6547737121582031,-0.5255985260009766,0.28379547596336996,-0.46000000834465027,0.2800000011920929
CHEMBL1082249,CHEMBL1083836,0.36125659942626953,1.203399658203125,0.13026556740714326,1.1699999570846558,0.12999999523162842
CHEMBL1089393,CHEMBL1085895,-2.4920883178710938,-1.5645980834960938,0.18704295268709117,-1.690000057220459,0.1899999976158142
CHEMBL1089393,CHEMBL1093088,-2.8533449172973633,-1.050400733947754,0.1401331784817466,-0.8799999952316284,0.17000000178813934
CHEMBL1089393,CHEMBL1078998,-2.00278377532959,-0.6170997619628906,0.07366719996593667,-0.6600000262260437,0.07000000029802322
CHEMBL1078691,CHEMBL1088740,1.4982805252075195,1.663400650024414,0.07584728492078746,1.5299999713897705,0.30000001192092896
CHEMBL1086409,CHEMBL1084431,0.06791114807128906,-0.17340087890625,0.16940331957534782,0.10000000149011612,0.3499999940395355
CHEMBL1086409,CHEMBL1086410,-1.5937919616699219,0.23169898986816406,0.057140096725728576,0.17000000178813934,0.05999999865889549
CHEMBL1086409,CHEMBL1083517,-1.5937919616699219,-1.4165000915527344,0.13585654423475085,-1.4800000190734863,0.3499999940395355
CHEMBL1086409,CHEMBL1077204,-1.1806764602661133,-1.1343002319335938,0.14110176426362536,-1.6399999856948853,0.5099999904632568
CHEMBL1086409,CHEMBL1083836,-0.9908781051635742,0.11562967300415039,0.035341263112038196,0.15000000596046448,0.03999999910593033
CHEMBL1086409,CHEMBL1096002,-1.2602615356445312,-0.719980001449585,0.06999073966457374,-0.38999998569488525,0.33000001311302185
CHEMBL1082248,CHEMBL1084678,0.5049896240234375,-2.5876007080078125,0.14251258822730897,-2.5999999046325684,0.14000000059604645
CHEMBL1082248,CHEMBL1083836,0.7743730545043945,0.8737797737121582,0.04061324462097461,0.8799999952316284,0.03999999910593033
CHEMBL1084678,CHEMBL1086410,-0.3335304260253906,3.599700927734375,0.09292493341973715,3.509999990463257,0.09000000357627869
CHEMBL1084115,CHEMBL1077227,-1.894120216369629,-0.1396026611328125,0.14115265826581505,-0.46000000834465027,0.3199999928474426
CHEMBL1084115,CHEMBL1078998,-0.9348945617675781,-0.15358996391296387,0.08040829777160033,-0.03999999910593033,0.30000001192092896
CHEMBL1084431,CHEMBL1083517,-1.661703109741211,-1.8577995300292969,0.19385925649777763,-1.5800000429153442,0.3499999940395355
CHEMBL1085895,CHEMBL1088740,2.1708459854125977,1.9734992980957031,0.12294489638110241,1.850000023841858,0.12999999523162842
CHEMBL1084677,CHEMBL1085692,0.13299274444580078,-0.3697967529296875,0.11496484548162755,-0.36000001430511475,0.10999999940395355
CHEMBL1084677,CHEMBL1084676,0.7466459274291992,1.1455001831054688,0.12668444142194019,1.100000023841858,0.12999999523162842
CHEMBL1084677_1,CHEMBL1084677,0.0,-1.819000244140625,0.12142863670458094,-1.850000023841858,0.11999999731779099
CHEMBL1077227,CHEMBL1084935,0.7956609725952148,2.6448020935058594,0.2089244524577836,2.380000114440918,0.27000001072883606
CHEMBL1077227,CHEMBL1078998,0.9592256546020508,0.501800537109375,0.09485897610533509,0.41999998688697815,0.30000001192092896
CHEMBL1086410,CHEMBL1085666,0.9592247009277344,-0.43569016456604004,0.08460174681455815,-0.6499999761581421,0.20999999344348907
