Lig 1,Lig 2,Exp. ddG (kcal/mol),Bennett ddG (kcal/mol),Bennett std. error (kcal/mol),CCC ddG (kcal/mol),CCC std. error (kcal/mol)
338,234,0.41067981719970703,1.3905980000000042,0.08056368693152022,1.3600000143051147,0.3400000035762787
338,237,1.2088003158569336,-0.8709949999999935,0.10258619809701498,0.6899999976158142,1.559999942779541
338,156,1.0223388671875,2.906006000000005,0.10034294767944581,2.380000114440918,0.5299999713897705
338,41,0.9715232849121094,1.485098999999991,0.12234862775691437,0.949999988079071,0.5299999713897705
338,7b flip,3.3640151023864746,6.387000999999998,0.31471425872527603,5.920000076293945,0.46000000834465027
43,61,-1.4081544876098633,-0.04679900000000714,0.07977410618740896,0.029999999329447746,0.07999999821186066
43,41,-1.0875425338745117,-0.8073990000000038,0.02855873025888931,-1.0399999618530273,0.23000000417232513
43,7a,-1.2976045608520508,0.18469999999999942,0.182843558007932,0.6800000071525574,0.5
43,61 flip,-1.4081544876098633,1.392600999999999,0.05771946711465725,1.0499999523162842,0.3400000035762787
235,31,1.2806596755981445,0.7317000000000036,0.0853326508963597,0.7300000190734863,0.09000000357627869
235,167,-0.5507364273071289,-0.4216990000000038,0.044543220505482095,-0.4399999976158142,0.03999999910593033
235,165,0.8876676559448242,1.3680960000000084,0.06455934424233258,1.399999976158142,0.18000000715255737
235,215,-0.4765787124633789,-0.36069500000000687,0.07823773478955023,-0.3799999952316284,0.18000000715255737
234,1,-0.9768056869506836,-0.0205990000000007,0.05564489839149677,-0.20999999344348907,0.1899999976158142
234,206,0.22484207153320312,1.0263000000000009,0.03928052831874847,0.800000011920929,0.28999999165534973
234,156,0.611659049987793,0.9249000000000009,0.04147719096081604,1.0199999809265137,0.3400000035762787
234,290,-0.21787166595458984,-1.319991999999985,0.10280808328142295,-1.5299999713897705,0.20999999344348907
234,256,-0.3258943557739258,-0.014403999999998973,0.09917611140793936,0.550000011920929,0.5600000023841858
234,163,-0.6624164581298828,-0.54236,0.031877852907622246,-0.6200000047683716,0.28999999165534973
61 flip,234,-0.24023151397705078,-1.66025,0.039312793490160425,-1.690000057220459,0.03999999910593033
30,31,1.7233734130859375,1.5845979999999997,0.0563976625047528,1.8200000524520874,0.23999999463558197
30,41,0.7787151336669922,0.5502199999999999,0.09068866566997223,0.7900000214576721,0.23999999463558197
30,57,-0.10802268981933594,0.5038989999999899,0.05693440219234764,0.7200000286102295,0.6499999761581421
30,42,1.6260261535644531,1.241301,0.10074217846066263,1.0800000429153442,0.1599999964237213
30,336,0.7422428131103516,1.1055980000000005,0.0703593529887818,0.6499999761581421,0.6499999761581421
30,290,0.0,-0.29499799999999254,0.05684912546380991,-0.3400000035762787,0.05999999865889549
30,251,0.3220844268798828,0.9431989999999999,0.06814328146633386,0.9200000166893005,0.07000000029802322
1,7b,3.930140972137451,4.339700000000001,0.13391535298090357,3.8299999237060547,0.5099999904632568
1,290,0.7589340209960938,-1.4319989999999905,0.11424456626465873,-1.3200000524520874,0.11999999731779099
1,224,1.6645288467407227,-0.4208980000000082,0.07895037774450481,-0.2199999988079071,0.20000000298023224
237,290,-1.0159921646118164,-1.25,0.14209829990538242,-0.8600000143051147,0.38999998569488525
237,163,-1.4605369567871094,-1.1146010000000004,0.3555836207701361,0.05000000074505806,1.159999966621399
227,289,-0.15544605255126953,0.1100009999999969,0.038761137160821274,0.019999999552965164,0.09000000357627869
227,57,0.08478546142578125,0.7482499999999996,0.015361299847343649,0.8399999737739563,0.09000000357627869
227,252,1.0462007522583008,0.6089939999999956,0.09481428633386427,0.6800000071525574,0.09000000357627869
227,155,0.2552328109741211,1.4502029999999948,0.03294288197775052,1.4800000190734863,0.05999999865889549
227,124,0.6355218887329102,1.1264599999999998,0.11105441992554822,1.0399999618530273,0.10999999940395355
84 flip,227,-3.1830811500549316,-2.6043009999999924,0.09439255042639752,-2.5799999237060547,0.09000000357627869
266,156,0.7974967956542969,1.6392979999999966,0.08957829966012973,2.2100000381469727,0.5699999928474426
266,15,-0.5124979019165039,-0.4629979999999989,0.05764256378753464,-0.3700000047683716,0.09000000357627869
7b flip,266,-3.1391730308532715,-6.388604000000001,0.12046534134347521,-5.760000228881836,0.6299999952316284
266,50 flip,0.8367490768432617,2.8730019999999996,0.085947976991899,2.8399999141693115,0.09000000357627869
206,215,-0.4765787124633789,-1.4446999999999992,0.035478407813767515,-1.2699999809265137,0.18000000715255737
206,254,0.5732784271240234,-0.982899999999999,0.11092401524016339,-1.149999976158142,0.17000000178813934
206,15,-0.9231777191162109,-2.3317989999999966,0.0392860696557953,-2.359999895095825,0.03999999910593033
206,163,-0.8872585296630859,-1.073601,0.10845436321328893,-1.4199999570846558,0.3499999940395355
206,25 flip,-0.1601428985595703,-0.20470100000000002,0.05400283571258087,-0.07000000029802322,0.30000001192092896
67,290,-0.39398860931396484,-0.37300100000000214,0.18346632456666262,0.05999999865889549,0.4300000071525574
67,231,0.14890003204345703,2.2705009999999994,0.101959709316965,1.840000033378601,0.4300000071525574
156,31,0.8938426971435547,-0.7033999999999985,0.07587996006851874,-0.3799999952316284,0.3199999928474426
156,124,-0.38681697845458984,-1.323799000000001,0.09105702473175806,-1.2899999618530273,0.09000000357627869
156,163,-1.2740755081176758,-1.4140999999999977,0.041544128658572196,-1.6399999856948853,0.23000000417232513
31,50,-0.8545904159545898,0.4168019999999899,0.05285591775761726,0.9800000190734863,0.5600000023841858
289,61,0.8063573837280273,1.9656699999999998,0.03990348388298946,1.9600000381469727,0.03999999910593033
289,163,-0.09629058837890625,0.7512200000000002,0.03244893898111308,0.6700000166893005,0.07999999821186066
61,215,-0.49196815490722656,-1.2594980000000007,0.06076968955819998,-1.1399999856948853,0.11999999731779099
61,124 flip,-0.015389442443847656,0.49800100000000214,0.0819894445706275,0.6800000071525574,0.18000000715255737
61,7a flip,0.1105499267578125,2.435601000000002,0.04789360112791687,2.180000066757202,0.25999999046325684
61,54 flip,0.798121452331543,0.8379600000000007,0.1237767415672266,0.8700000047683716,0.11999999731779099
167,41,0.8867378234863281,-0.1144099999999999,0.07073757435055292,0.14000000059604645,0.25
167,57,0.0,-0.04699699999999041,0.09115881112103208,0.05999999865889549,0.10999999940395355
167,224,1.0136175155639648,0.29839700000000136,0.08896411557476419,0.10000000149011612,0.20000000298023224
167,1 flip,-0.6509113311767578,1.54622,0.04051963756007697,1.3600000143051147,0.1899999976158142
165,215,-1.3642463684082031,-1.415772,0.11167905340752132,-1.7799999713897705,0.36000001430511475
165,124,-0.8876676559448242,-1.9747010000000031,0.1254262100918305,-1.5800000429153442,0.4000000059604645
41,25,-0.49614429473876953,0.9453999999999994,0.054627112041549485,0.8600000143051147,0.07999999821186066
41,163,-1.2232599258422852,-0.02050100000000299,0.06279609416197794,-0.2199999988079071,0.20000000298023224
7b,256,-3.2792296409606934,-1.9490049999999997,0.2270968061422265,-3.069999933242798,1.1200000047683716
7b,15,-3.6516709327697754,-5.570300999999999,0.17255293362038213,-5.190000057220459,0.3799999952316284
61 flip,7b,2.713103771209717,2.1632999999999996,0.15256938310159085,1.9299999475479126,0.23000000417232513
54,42,0.36980152130126953,-0.48350200000000143,0.0547170369172162,-0.4099999964237213,0.07000000029802322
54,252,-0.40283203125,-0.7546999999999997,0.1325892252711358,-0.9300000071525574,0.18000000715255737
54,290,-1.2562246322631836,-1.9069980000000157,0.1345083811217725,-1.8300000429153442,0.12999999523162842
54,50 flip,-0.38744163513183594,1.320799000000001,0.10690120382858184,1.350000023841858,0.10999999940395355
215,254,1.0498571395874023,0.20209900000000047,0.05894698014317613,0.11999999731779099,0.15000000596046448
57,336,0.8502655029296875,-0.5160060000000044,0.11432659387911459,-0.05999999865889549,0.6499999761581421
57,155,0.17044734954833984,0.5942989999999995,0.026587346257195357,0.6399999856948853,0.05999999865889549
61 flip,57,-0.5661258697509766,-2.24610100000001,0.04555441374883448,-2.1700000762939453,0.07999999821186066
42,155,-1.5636014938354492,0.4918700000000005,0.09116096864886858,0.27000001072883606,0.2199999988079071
41 flip,42,0.8473110198974609,-0.5499000000000009,0.0342148897703909,-0.6800000071525574,0.12999999523162842
252,155,-0.7909679412841797,0.7721940000000131,0.1273297360477905,0.7900000214576721,0.12999999523162842
252,251,-0.5313081741333008,0.4844969999999975,0.18067267464948872,0.36000001430511475,0.18000000715255737
290,164,3.8009557723999023,4.22799599999999,0.1748167549893316,4.78000020980835,0.550000011920929
290,254,1.0159921646118164,0.9230040000000201,0.15424203583005508,1.1699999570846558,0.25
25 flip,290,-0.28257083892822266,-2.2907029999999935,0.1122022004953557,-2.259999990463257,0.10999999940395355
155,163,-0.5069694519042969,-0.6538010000000014,0.06910002162807187,-0.7799999713897705,0.12999999523162842
164,7a flip,-3.232302665710449,-0.9662800000000011,0.1294665480268938,-0.4099999964237213,0.550000011920929
7a,23,2.9296464920043945,2.06588,0.09833226905751744,2.0399999618530273,0.11999999731779099
7a,256,-0.6766757965087891,-1.2245029999999986,0.11121512726693254,-0.7699999809265137,0.44999998807907104
41 flip,7a,-0.21006202697753906,0.7233600000000004,0.06292230792016454,0.75,0.05999999865889549
7a,7a flip,0.0,1.501627,0.04666202049847392,1.5199999809265137,0.11999999731779099
84 flip,7a,-2.4216198921203613,0.12980999999999998,0.10456516255426565,0.05000000074505806,0.10000000149011612
84,23,0.5080265998840332,2.84112,0.13059721716024428,2.7100000381469727,0.12999999523162842
25 flip,84,2.707702159881592,0.06089699999999709,0.1522115899003752,-0.07000000029802322,0.15000000596046448
23,7a flip,-2.9296464920043945,-0.35719999999999885,0.06762001626737456,-0.5199999809265137,0.1599999964237213
251,256,-0.43010711669921875,0.7081990000000005,0.26197262496680834,0.8199999928474426,0.25999999046325684
251,163,-0.7666292190551758,-0.21539800000000042,0.05457691512901769,-0.3499999940395355,0.12999999523162842
41 flip,251,-0.4566307067871094,-0.9735980000000026,0.068931328298532,-0.8399999737739563,0.12999999523162842
124 flip,50,0.4260692596435547,0.8186950000000053,0.10750800168359563,0.25999999046325684,0.5600000023841858
231,15,-1.0233526229858398,-1.5302999999999969,0.04761265614308868,-1.809999942779541,0.2800000011920929
231,25,-0.2603178024291992,0.3665009999999995,0.056821543106466234,0.20999999344348907,0.15000000596046448
15,25,0.7630348205566406,1.8625299999999996,0.03186186744370141,2.0299999713897705,0.1599999964237213
124 flip,124,0.0,-1.26746,0.06506805798546626,-1.6200000047683716,0.3499999940395355
84 flip,25,-2.707702159881592,-0.8797989999999984,0.1573912937649348,-0.8100000023841858,0.1599999964237213
25 flip,163,-0.7271156311035156,-1.3831980000000001,0.06002859089633872,-1.350000023841858,0.30000001192092896
1 flip,25 flip,1.0415048599243164,0.09059900000000454,0.0393031041267735,-0.09000000357627869,0.1899999976158142
84 flip,25 flip,-2.707702159881592,-0.5217969999999994,0.1493708526620907,-0.5400000214576721,0.15000000596046448
7b flip,124 flip,-2.7284932136535645,-2.121898999999999,0.12766373321346983,-3.2200000286102295,1.090000033378601
41 flip,54 flip,0.4775094985961914,0.9911989999999946,0.0644356958913303,0.9599999785423279,0.05999999865889549
61 flip,7a flip,0.1105499267578125,1.3048000000000002,0.07435075887978548,1.149999976158142,0.15000000596046448
