Lig 1,Lig 2,Exp. ddG (kcal/mol),Bennett ddG (kcal/mol),Bennett std. error (kcal/mol),CCC ddG (kcal/mol),CCC std. error (kcal/mol)
CHEMBL3265014 flip,CHEMBL3265014,0.0,-0.17373013496398926,0.14128070838552034,-0.07999999821186066,0.14000000059604645
CHEMBL3265013,CHEMBL3265014,-0.5870094299316406,0.29689979553222656,0.06468158143030912,0.30000001192092896,0.05999999865889549
CHEMBL3265014,CHEMBL3265011,1.7623462677001953,3.0517005920410156,0.10605510297598912,2.9600000381469727,0.10999999940395355
CHEMBL3265014,CHEMBL3265008,0.6158733367919922,0.2024397850036621,0.10194580544704503,0.25999999046325684,0.27000001072883606
intermediate_1,CHEMBL3265014,,0.8478012084960938,0.13768521143920184,0.7300000190734863,0.27000001072883606
CHEMBL3265014 flip,CHEMBL3265013 flip,0.5870094299316406,0.15544986724853516,0.0790102860592049,0.07000000029802322,0.09000000357627869
CHEMBL3265015,CHEMBL3265013,-0.3359060287475586,-3.1228601932525635,0.08977709734088198,-3.069999933242798,0.09000000357627869
CHEMBL3265015,CHEMBL3259820,-1.098362922668457,-2.9196271002292633,0.07283020013784236,-2.7200000286102295,0.5199999809265137
CHEMBL3265015,CHEMBL3265009,-0.8203115463256836,-2.658400535583496,0.1196467498916795,-2.9600000381469727,0.30000001192092896
CHEMBL3265015,CHEMBL3265006,-0.4807262420654297,-2.1498985290527344,0.12174937872861745,-1.75,0.4000000059604645
CHEMBL3265015,CHEMBL3265015 flip,0.0,0.04601001739501953,0.14451277216411176,-0.3100000023841858,0.5199999809265137
CHEMBL3265036,CHEMBL3265032,-0.6509103775024414,0.6045701503753662,0.07082568408061649,0.6000000238418579,0.3799999952316284
CHEMBL3265035,CHEMBL3265036,0.658656120300293,-0.4254150390625,0.10045446588764087,-0.1899999976158142,0.23000000417232513
CHEMBL3265036,CHEMBL3265034,-1.0693349838256836,-0.029699325561523438,0.06127762646786502,0.20999999344348907,0.3799999952316284
CHEMBL3265016,CHEMBL3265020,0.6863994598388672,0.9687299728393555,0.1211215469651833,1.0199999809265137,0.11999999731779099
CHEMBL3265021,CHEMBL3265020,-0.11259841918945312,0.109100341796875,0.03199813582485766,0.1899999976158142,0.07999999821186066
CHEMBL3265018,CHEMBL3265020,0.1843881607055664,0.9451098442077637,0.10433938960468685,0.9800000190734863,0.10000000149011612
CHEMBL3265023,CHEMBL3265020,-0.5261192321777344,-0.18321013450622559,0.07103133084251019,-0.3499999940395355,0.17000000178813934
CHEMBL3265023,CHEMBL3265022,-0.3141059875488281,-0.17842499911785126,0.0696639044193211,-0.10000000149011612,0.07999999821186066
CHEMBL3265017,CHEMBL3265023,1.0100374221801758,1.7784605026245117,0.15685272521587476,1.690000057220459,0.1599999964237213
