Lig 1,Lig 2,Exp. ddG (kcal/mol),Bennett ddG (kcal/mol),Bennett std. error (kcal/mol),CCC ddG (kcal/mol),CCC std. error (kcal/mol)
CHEMBL3402753_200,CHEMBL3402755_4200,1.8038339614868164,1.6328301429748535,0.024461418514606103,1.6299999952316284,0.019999999552965164
CHEMBL3402753_200,CHEMBL3402748_5300,1.9416594505310059,2.1676998138427734,0.07535159885242733,2.25,0.07999999821186066
CHEMBL3402753_200,CHEMBL3402754_40,-0.9535675048828125,0.15299010276794434,0.03915198802397923,0.07999999821186066,0.07000000029802322
CHEMBL3402747_3400,CHEMBL3402744_300,-1.4384040832519531,-1.7118988037109375,0.0749049441663381,-1.690000057220459,0.07000000029802322
CHEMBL3402747_3400,CHEMBL3402752_30000,1.2900896072387695,-0.5606002807617188,0.06956573865614948,-0.47999998927116394,0.07999999821186066
CHEMBL3402747_3400,CHEMBL3402749_500,-1.1357479095458984,-1.5507302284240723,0.04285483211009083,-1.6699999570846558,0.11999999731779099
CHEMBL3402747_3400,CHEMBL3402754_40,-2.632204055786133,-3.83489990234375,0.06861648695093985,-3.819999933242798,0.07000000029802322
CHEMBL3402744_300,CHEMBL3402745_200,-0.2402324676513672,-0.6327009201049805,0.042330695242412474,-0.6100000143051147,0.03999999910593033
CHEMBL3402745_200,CHEMBL3402743_42,-0.9246597290039062,-0.9990997314453125,0.09162974802950508,-0.9100000262260437,0.17000000178813934
CHEMBL3402745_200,CHEMBL3402742_23,-1.2814397811889648,-1.5121002197265625,0.09879945683768789,-1.659999966621399,0.17000000178813934
CHEMBL3402745_200,CHEMBL3402748_5300,1.9416594505310059,0.7929000854492188,0.13012313300759207,0.6399999856948853,0.15000000596046448
CHEMBL3402745_200,CHEMBL3402761_1 redocked,-3.1391725540161133,-3.628997802734375,0.18295140437876864,-3.4000000953674316,0.23000000417232513
CHEMBL3402750_400,CHEMBL3402755_4200,1.3931541442871094,1.6599998474121094,0.05884410002118921,1.5399999618530273,0.11999999731779099
CHEMBL3402750_400,CHEMBL3402749_500,0.13220882415771484,2.025580048561096,0.04376057987555875,2.1500000953674316,0.12999999523162842
CHEMBL3402750_400,CHEMBL3402748_5300,1.5309796333312988,2.172610282897949,0.05944863154426276,2.1600000858306885,0.05999999865889549
CHEMBL3402765_11-charged-pKa-8.1,CHEMBL3402743_42,0.7937965393066406,0.3999004364013672,0.06947942640073239,0.23999999463558197,0.1899999976158142
CHEMBL3402743_42,CHEMBL3402742_23,-0.3567800521850586,-0.7992992401123047,0.08106901468171682,-0.75,0.17000000178813934
CHEMBL3402743_42,CHEMBL3402764_90,0.4515562057495117,0.8432998657226562,0.04698366728260902,0.8500000238418579,0.1899999976158142
CHEMBL3402743_42,CHEMBL3402756_2.7 redocked,-1.6260261535644531,-1.7845001220703125,0.1011323070398501,-1.909999966621399,0.14000000059604645
CHEMBL3402752_30000,CHEMBL3402751_2100,-1.5755715370178223,-1.2140297889709473,0.05326689307264252,-1.1299999952316284,0.07999999821186066
