Lig 1,Lig 2,Exp. ddG (kcal/mol),Bennett ddG (kcal/mol),Bennett std. error (kcal/mol),CCC ddG (kcal/mol),CCC std. error (kcal/mol)
22,13_3E64,0.41067981719970703,0.31630992889404297,0.07373800801909115,0.09000000357627869,0.9100000262260437
21,13_3E64,-1.3566017150878906,0.7338680028915405,0.040958197106113335,0.7200000286102295,0.9200000166893005
12,13_3E64,-2.26210355758667,-1.9068994522094727,0.2698921721554795,-1.8899999856948853,0.8299999833106995
13_3E64,15,2.317814350128174,1.3653011322021484,0.34640872458049826,1.0199999809265137,0.9200000166893005
22 flip,13_3E64,0.41067981719970703,1.1959139555692673,0.052986511386948223,1.0700000524520874,0.8299999833106995
22,21,1.7672815322875977,-0.18219399452209473,0.09124863555931083,-0.6299999952316284,0.9200000166893005
22,18,1.7824735641479492,0.4203948974609375,0.18539755148391127,0.6100000143051147,0.5099999904632568
22,14,2.317814826965332,0.214599609375,0.14156791764915205,0.8199999928474426,0.9200000166893005
22,22 flip,0.0,-0.8533389866352081,0.08931402292256863,-0.9800000190734863,0.8299999833106995
21,20,0.2726707458496094,-0.18989944458007812,0.17335103672669394,-0.4300000071525574,0.7699999809265137
21,18,0.015192031860351562,1.4176025390625,0.23579562254805805,1.2300000190734863,0.5099999904632568
20,14,0.277862548828125,2.1272964477539062,0.1789286915151552,1.8799999952316284,0.7699999809265137
12,14,-0.3549685478210449,-1.4395008087158203,0.2327043437844617,-1.159999966621399,0.7099999785423279
15,14,-0.41067934036254883,0.35479736328125,0.13452052219897304,-0.28999999165534973,0.9200000166893005
12,15,0.055710792541503906,-0.5594978332519531,0.2739799591077286,-0.8600000143051147,0.8299999833106995
